qm_de,mmff_de,uff_de,ani_de,ens_de,err_mmff,err_uff,err_ani,err_ens,w_mmff,w_uff,w_ani,molecule
0.0005,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0005,0.0005,0.3333,0.3333,0.3333,methane
0.0016,0.0,0.228,0.0,0.0614,0.0016,0.2264,0.0016,0.0597,0.3654,0.2692,0.3654,ethane
-0.0044,0.0,1.1401,0.0,0.2824,0.0044,1.1444,0.0044,0.2867,0.3762,0.2477,0.3762,propane
0.0021,0.0,0.6561,0.0,0.0011,0.0021,0.654,0.0021,0.001,0.4992,0.0016,0.4992,methanol
0.0019,0.0,1.7578,0.0,0.0018,0.0019,1.7559,0.0019,0.0001,0.4995,0.001,0.4995,ethanol
-0.0033,0.0,0.2672,0.0,0.0007,0.0033,0.2706,0.0033,0.004,0.4988,0.0024,0.4988,acetaldehyde
-0.0014,0.0,1.0952,0.0,0.0018,0.0014,1.0966,0.0014,0.0032,0.4992,0.0016,0.4992,acetone
0.0035,-0.0,3.4496,0.0,0.0049,0.0035,3.4461,0.0035,0.0014,0.4993,0.0014,0.4993,acetic_acid
-0.0009,-0.0,0.6041,0.0,0.0005,0.0009,0.605,0.0009,0.0014,0.4996,0.0008,0.4996,methylamine
-0.0025,0.0,2.5533,0.0,0.003,0.0025,2.5559,0.0025,0.0055,0.4994,0.0012,0.4994,dimethylether
